timestamp,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
2020-11-22 01:51:03.193252,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:03.604022,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:04.838942,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 01:51:05.249213,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 01:51:06.485034,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:06.895387,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:07.307859,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 01:51:07.718234,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 01:51:08.155190,27,10,0,10,11,2.53540099905349,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:08.565370,27,10,0,10,11,2.53540099905349,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:09.801064,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-22 01:51:10.211312,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-22 01:51:10.623390,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:11.033418,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:11.446197,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 01:51:11.856982,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 01:51:13.092655,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:13.502814,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:13.915045,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 01:51:14.325695,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 01:51:15.561192,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:15.972055,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:16.384505,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:16.794703,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:17.207120,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 01:51:17.617269,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 01:51:18.029688,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:18.440741,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:19.676744,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:20.087156,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:20.499866,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:20.910545,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:21.322965,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:21.733314,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:22.969073,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:23.379716,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:23.791973,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:24.202163,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:24.614349,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:25.024582,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:26.260372,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:26.670665,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 01:51:27.083528,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 01:51:27.493885,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
